video_id,visit_id,fold
47332161,471176,Training
47332162,471176,Training
47332167,471176,Training
47332177,471150,Training
47332183,471150,Training
47332184,471150,Training
47332187,471149,Training
47332190,471149,Training
47332192,471149,Training
47332195,471148,Training
47332197,471148,Training
47332201,471145,Training
47332204,471145,Training
47332207,471145,Training
47332222,471654,Training
47332226,471654,Training
47332228,471654,Training
47332232,471651,Training
47332234,471651,Training
47332235,471651,Training
47332241,471649,Training
47332243,471649,Training
47332244,471649,Training
47332287,471697,Training
47332290,471697,Training
47332295,471697,Training
47332297,471685,Training
47332298,471685,Training
47332301,471685,Training
47332305,471680,Training
47332306,471680,Training
47332309,471680,Training
47332311,471674,Training
47332312,471674,Training
47332314,471674,Training
47332316,471648,Training
47332320,471648,Training
47332321,471648,Training
47332323,472082,Training
47332324,472082,Training
47332326,472082,Training
47332383,472092,Training
47332384,472092,Training
47332389,472092,Training
47332396,472078,Training
47332397,472078,Training
47332398,472078,Training
47332400,472042,Training
47332401,472042,Training
47332405,472042,Training
47332409,472034,Training
47332412,472034,Training
47332413,472034,Training
47332415,472030,Training
47332417,472030,Training
47332418,472030,Training
47332430,472345,Training
47332431,472345,Training
47332432,472345,Training
47332436,472341,Training
47332437,472341,Training
47332439,472341,Training
47332449,472317,Training
47332452,472317,Training
47332453,472317,Training
47332454,472313,Training
47332458,472313,Training
47332459,472313,Training
47332461,472309,Training
47332462,472309,Training
47332464,472309,Training
47332467,472303,Training
47332469,472303,Training
47332473,472303,Training
47332480,472334,Training
47332481,472334,Training
47332482,472334,Training
47332487,472326,Training
47332489,472326,Training
47332490,472326,Training
47332493,472318,Training
47332500,472318,Training
47332501,472318,Training
47332503,472308,Training
47332505,472308,Training
47332508,472308,Training
47332519,472356,Training
47332521,472356,Training
47332522,472356,Training
47332526,472349,Training
47332529,472349,Training
47332530,472349,Training
47332545,472648,Training
47332546,472648,Training
47332549,472648,Training
47332552,472640,Training
47332554,472640,Training
47332556,472640,Training
47332557,472634,Training
47332558,472634,Training
47332561,472634,Training
47332562,472632,Training
47332563,472632,Training
47332564,472632,Training
47332581,472633,Training
47332585,472633,Training
47332587,472633,Training
47332591,472626,Training
47332592,472626,Training
47332593,472626,Training
47332597,472621,Training
47332598,472621,Training
47332599,472621,Training
47332605,472619,Training
47332606,472619,Training
47332609,472619,Training
47332618,472591,Training
47332622,472591,Training
47332624,472591,Training
47332634,472580,Training
47332635,472580,Training
47332636,472580,Training
47332642,472576,Training
47332644,472576,Training
47332645,472576,Training
47332648,472574,Training
47332651,472574,Training
47332653,472574,Training
47332691,469279,Training
47332696,469279,Training
47332697,469279,Training
47332698,469269,Training
47332703,469269,Training
47332704,469269,Training
47332705,469267,Training
47332708,469267,Training
47332710,469267,Training
47332746,469278,Training
47332748,469278,Training
47332751,469278,Training
47332757,469268,Training
47332758,469268,Training
47332759,469268,Training
47332764,469264,Training
47332766,469264,Training
47332769,469264,Training
47332774,469256,Training
47332777,469256,Training
47332778,469256,Training
47332792,469226,Training
47332795,469226,Training
47332796,469226,Training
47332808,469220,Training
47332810,469220,Training
47332812,469220,Training
47332817,469218,Training
47332818,469218,Training
47332819,469218,Training
47332833,469271,Training
47332834,469271,Training
47332837,469271,Training
47332929,469219,Training
47332931,469219,Training
47332932,469219,Training
47332937,469217,Training
47332939,469217,Training
47332940,469217,Training
47332946,469216,Training
47332950,469216,Training
47332951,469216,Training
47332952,469214,Training
47332954,469214,Training
47332956,469214,Training
47332980,469464,Training
47332982,469464,Training
47332983,469464,Training
47332986,469459,Training
47332987,469459,Training
47332988,469459,Training
47332990,469458,Training
47332991,469458,Training
47332992,469458,Training
47333000,469436,Training
47333003,469436,Training
47333005,469436,Training
47333014,469428,Training
47333016,469428,Training
47333018,469428,Training
47333031,469467,Training
47333033,469467,Training
47333035,469467,Training
47333040,469460,Training
47333043,469460,Training
47333045,469460,Training
47333053,469455,Training
47333055,469455,Training
47333056,469455,Training
47333058,469446,Training
47333060,469446,Training
47333061,469446,Training
47333104,469473,Training
47333110,469473,Training
47333111,469473,Training
47333115,469429,Training
47333117,469429,Training
47333119,469429,Training
47333122,469424,Training
47333125,469424,Training
47333133,469461,Training
47333134,469461,Training
47333135,469461,Training
47333138,469456,Training
47333139,469456,Training
47333144,469456,Training
47333148,469456,Training
47333153,469452,Training
47333159,469452,Training
47333164,469447,Training
47333165,469447,Training
47333166,469447,Training
47333168,469443,Training
47333174,469443,Training
47333175,469443,Training
47333188,469413,Training
47333189,469413,Training
47333194,469413,Training
47333195,469413,Training
47333199,469413,Training
47333201,469413,Training
47333203,469413,Training
47333205,469411,Training
47333206,469411,Training
47333209,469411,Training
47333213,469410,Training
47333217,469410,Training
47333219,469410,Training
47333220,469410,Training
47333222,469406,Training
47333224,469406,Training
47333225,469406,Training
47333233,467181,Training
47333239,467181,Training
47333241,467181,Training
47333243,467160,Training
47333244,467160,Training
47333249,467160,Training
47333264,467179,Training
47333265,467179,Training
47333268,467179,Training
47333274,467170,Training
47333275,467170,Training
47333277,467170,Training
47333281,467152,Training
47333283,467152,Training
47333288,467152,Training
47333292,467139,Training
47333293,467139,Training
47333298,467139,Training
47333308,467115,Training
47333310,467115,Training
47333319,467115,Training
47333323,467109,Training
47333324,467109,Training
47333325,467109,Training
47333329,467106,Training
47333331,467106,Training
47333332,467106,Training
47333350,467180,Training
47333351,467180,Training
47333357,467180,Training
47333359,467173,Training
47333360,467173,Training
47333364,467173,Training
47333369,467166,Training
47333370,467166,Training
47333372,467166,Training
47333462,467138,Training
47333463,467138,Training
47333468,467138,Training
47333472,467135,Training
47333473,467135,Training
47333475,467135,Training
47333477,467128,Training
47333479,467128,Training
47333480,467128,Training
47333482,467125,Training
47333484,467125,Training
47333486,467125,Training
47333487,467125,Training
47333493,467119,Training
47333494,467119,Training
47333497,467119,Training
47333512,467175,Training
47333513,467175,Training
47333514,467175,Training
47333521,467159,Training
47333523,467159,Training
47333525,467159,Training
47333561,469650,Training
47333562,469650,Training
47333564,469650,Training
47333565,469644,Training
47333568,469644,Training
47333571,469644,Training
47333574,469624,Training
47333581,469624,Training
47333583,469624,Training
47333589,469612,Training
47333590,469612,Training
47333593,469612,Training
47333599,469659,Training
47333600,469659,Training
47333603,469659,Training
47333610,469649,Training
47333612,469649,Training
47333618,469649,Training
47333623,469642,Training
47333624,469642,Training
47333625,469642,Training
47333635,469654,Training
47333636,469654,Training
47333637,469654,Training
47333647,469647,Training
47333649,469647,Training
47333653,469647,Training
47333657,469616,Training
47333659,469616,Training
47333660,469616,Training
47333665,469614,Training
47333666,469614,Training
47333668,469614,Training
47333670,469608,Training
47333673,469608,Training
47333674,469608,Training
47333683,467354,Training
47333684,467354,Training
47333686,467354,Training
47333687,467354,Training
47333689,467354,Training
47333691,468215,Training
47333692,468215,Training
47333693,468215,Training
47333695,468215,Training
47333698,468215,Training
47333699,468215,Training
47333700,468215,Training
47333708,468214,Training
47333717,467333,Training
47333718,467333,Training
47333721,467331,Training
47333722,467331,Training
47333724,467331,Training
47333727,467331,Training
47333731,467331,Training
47333742,467299,Training
47333746,467299,Training
47333747,467299,Training
47333751,467298,Training
47333753,467298,Training
47333754,467298,Training
47333758,467292,Training
47333760,467292,Training
47333761,467292,Training
47333762,467292,Training
47333764,468078,Training
47333767,468078,Training
47333771,468078,Training
47333774,467370,Training
47333776,467370,Training
47333778,467370,Training
47333785,467360,Training
47333786,467360,Training
47333787,467360,Training
47333801,467291,Training
47333803,467291,Training
47333806,467291,Training
47333810,468077,Training
47333812,468077,Training
47333815,468077,Training
47333826,468074,Training
47333827,468074,Training
47333828,468074,Training
47333836,468071,Training
47333838,468071,Training
47333840,468071,Training
47333846,467367,Training
47333847,467367,Training
47333851,467367,Training
47333862,467357,Training
47333863,467357,Training
47333864,467357,Training
47333865,467357,Training
47333870,467350,Training
47333873,467350,Training
47333875,467350,Training
47333876,467346,Training
47333882,467346,Training
47333884,467346,Training
47333888,467341,Training
47333890,467341,Training
47333892,467341,Training
47333945,467351,Training
47333946,467351,Training
47333949,467351,Training
47333963,467345,Training
47333964,467344,Training
47333965,467344,Training
47333967,467344,Training
47333973,467337,Training
47333974,467337,Training
47333975,467337,Training
47333988,467304,Training
47333994,467304,Training
47333996,467304,Training
47333997,467297,Training
47334000,467297,Training
47334001,467297,Training
47334004,467296,Training
47334005,467296,Training
47334006,467296,Training
47334020,469840,Training
47334024,469840,Training
47334025,469840,Training
47334027,469832,Training
47334028,469832,Training
47334032,469832,Training
47334037,469806,Training
47334039,469806,Training
47334040,469806,Training
47334046,469837,Training
47334050,469837,Training
47334052,469837,Training
47334055,469830,Training
47334057,469830,Training
47334058,469830,Training
47334066,469825,Training
47334068,469825,Training
47334069,469825,Training
47334070,469825,Training
47334074,469819,Training
47334079,469819,Training
47334080,469819,Training
47334130,469835,Training
47334131,469835,Training
47334139,469810,Training
47334147,469810,Training
47334148,469810,Training
47334151,469804,Training
47334152,469804,Training
47334153,469804,Training
47334154,469804,Training
47334158,470138,Training
47334161,470138,Training
47334163,470138,Training
47334165,470130,Training
47334167,470130,Training
47334169,470130,Training
47334171,470127,Training
47334172,470127,Training
47334178,470127,Training
47334184,470115,Training
47334185,470115,Training
47334189,470115,Training
47334193,470111,Training
47334194,470111,Training
47334195,470111,Training
47334202,470136,Training
47334205,470136,Training
47334207,470136,Training
47334208,470128,Training
47334209,470128,Training
47334213,470128,Training
47334222,470123,Training
47334226,470123,Training
47334227,470123,Training
47334267,470132,Training
47334273,470132,Training
47334274,470132,Training
47334284,470116,Training
47334285,470116,Training
47334286,470116,Training
47334301,468153,Training
47334305,468153,Training
47334308,468153,Training
47334309,468144,Training
47334311,468144,Training
47334317,468138,Training
47334318,468138,Training
47334319,468138,Training
47334324,468135,Training
47334325,468135,Training
47334326,468135,Training
47334329,468113,Training
47334332,468113,Training
47334333,468113,Training
47334337,468112,Training
47334341,468112,Training
47334342,468112,Training
47334344,468099,Training
47334345,468099,Training
47334347,468099,Training
47334352,468094,Training
47334354,468094,Training
47334356,468094,Training
47334392,468097,Training
47334394,468097,Training
47334395,468097,Training
47334399,468093,Training
47334400,468093,Training
47334403,468093,Training
47334412,468090,Training
47334420,468090,Training
47334421,468090,Training
47334459,468119,Training
47334461,468119,Training
47334464,468119,Training
47334469,468110,Training
47334471,468110,Training
47334473,468110,Training
47334480,468107,Training
47334482,468107,Training
47334483,468107,Training
47334487,468101,Training
47334489,468101,Training
47334491,468101,Training
47334493,468146,Training
47334498,468146,Training
47334499,468146,Training
47334514,468140,Training
47334525,468136,Training
47334539,468115,Training
47334540,468115,Training
47334543,468115,Training
47334544,468111,Training
47334547,468111,Training
47334548,468111,Training
47334552,468108,Training
47334557,468108,Training
47334558,468108,Training
47334559,468104,Training
47334565,468104,Training
47334566,468104,Training
47334578,468106,Training
47334585,468106,Training
47334587,468106,Training
47334589,468096,Training
47334590,468096,Training
47334592,468096,Training
47334595,468095,Training
47334597,468095,Training
47334601,468095,Training
47334608,481529,Training
47334609,481529,Training
47334614,481529,Training
47334615,481525,Training
47334616,481525,Training
47334621,481525,Training
47334624,481525,Training
47334627,481523,Training
47334628,481523,Training
47334629,481523,Training
47334643,481502,Training
47334646,481502,Training
47334647,481502,Training
47334649,481494,Training
47334652,481494,Training
47334655,481494,Training
47334659,481489,Training
47334660,481489,Training
47334665,481489,Training
47334666,481487,Training
47334669,481487,Training
47334672,481487,Training
47334685,481543,Training
47334689,481543,Training
47334692,481543,Training
47334693,481542,Training
47334694,481542,Training
47334696,481542,Training
47334697,481534,Training
47334698,481534,Training
47334699,481534,Training
47334712,481511,Training
47334713,481511,Training
47334714,481511,Training
47334720,481509,Training
47334721,481509,Training
47334722,481509,Training
47334728,481501,Training
47334729,481501,Training
47334733,481501,Training
47334735,481492,Training
47334736,481492,Training
47334737,481492,Training
47334749,481808,Training
47334754,481808,Training
47334756,481808,Training
47334760,481806,Training
47334761,481806,Training
47334764,481806,Training
47334767,481801,Training
47334768,481801,Training
47334770,481801,Training
47334781,481776,Training
47334783,481776,Training
47334787,481776,Training
47334789,481772,Training
47334791,481772,Training
47334794,481772,Training
47334801,481771,Training
47334803,481771,Training
47334805,481771,Training
47334808,481770,Training
47334809,481770,Training
47334810,481770,Training
47334817,481770,Training
47334834,481809,Training
47334837,481809,Training
47334840,481809,Training
47334842,481804,Training
47334843,481804,Training
47334844,481804,Training
47334849,481802,Training
47334850,481802,Training
47334853,481802,Training
47334859,481791,Training
47334860,481791,Training
47334861,481791,Training
47334867,481788,Training
47334868,481788,Training
47334869,481788,Training
47334871,481788,Training
47334876,481786,Training
47334879,481786,Training
47334880,481786,Training
47334882,481783,Training
47334883,481783,Training
47334887,481783,Training
47334890,481781,Training
47334891,481781,Training
47334892,481781,Training
47334896,482136,Training
47334897,482136,Training
47334900,482136,Training
47334902,482127,Training
47334906,482127,Training
47334907,482127,Training
47334912,482099,Training
47334914,482099,Training
47334917,482099,Training
47334920,482091,Training
47334921,482091,Training
47334934,482145,Training
47334935,482145,Training
47334938,482145,Training
47334941,482133,Training
47334947,482133,Training
47334948,482133,Training
47334957,482106,Training
47334958,482106,Training
47334961,482106,Training
47334963,482097,Training
47334966,482097,Training
47334967,482097,Training
47429646,470340,Training
47429650,470340,Training
47429663,470335,Training
47429664,470335,Training
47429665,470335,Training
47429670,470327,Training
47429671,470327,Training
47429682,470322,Training
47429686,470315,Training
47429688,470315,Training
47429689,470315,Training
47429690,470314,Training
47429692,470314,Training
47429694,470314,Training
47429700,471381,Training
47429701,471381,Training
47429702,471381,Training
47429717,471376,Training
47429720,471376,Training
47429721,471376,Training
47429723,471376,Training
47429725,471369,Training
47429728,471369,Training
47429729,471369,Training
47429736,471364,Training
47429738,471364,Training
47429739,471364,Training
47429750,471429,Training
47429752,471429,Training
47429753,471429,Training
47429756,471422,Training
47429758,471422,Training
47429762,471422,Training
47429764,471416,Training
47429765,471416,Training
47429766,471416,Training
47429771,471411,Training
47429773,471411,Training
47429774,471411,Training
47429786,471389,Training
47429787,471389,Training
47429788,471389,Training
47429798,471442,Training
47429799,471442,Training
47429804,471442,Training
47429806,471413,Training
47429808,471413,Training
47429809,471413,Training
47429816,471382,Training
47429821,471382,Training
47429822,471382,Training
47429824,471372,Training
47429826,471372,Training
47429827,471372,Training
47429830,471368,Training
47429833,471368,Training
47429835,471368,Training
47429841,471431,Training
47429844,471431,Training
47429846,471431,Training
47429851,471424,Training
47429854,471424,Training
47429855,471424,Training
47429860,471418,Training
47429861,471418,Training
47429867,471418,Training
47429870,471410,Training
47429871,471410,Training
47429874,471410,Training
47429883,471375,Training
47429884,471375,Training
47429886,471375,Training
47429888,471367,Training
47429889,471367,Training
47429890,471367,Training
47429939,471402,Training
47429941,471402,Training
47429943,471402,Training
47429947,471399,Training
47429952,471399,Training
47429954,471399,Training
47429955,471395,Training
47429957,471395,Training
47429959,471395,Training
47429961,471394,Training
47429962,471394,Training
47430056,470808,Training
47430058,470808,Training
47430060,470808,Training
47430065,470807,Training
47430067,470807,Training
47430068,470807,Training
47430074,470883,Training
47430077,470883,Training
47430088,470874,Training
47430092,470872,Training
47430094,470872,Training
47430097,470872,Training
47430100,470867,Training
47430101,470867,Training
47430103,470867,Training
47430107,470819,Training
47430111,470819,Training
47430114,470819,Training
47430127,470814,Training
47430130,470814,Training
47430132,470814,Training
47430137,470812,Training
47430140,470812,Training
47430141,470812,Training
47430150,471031,Training
47430154,471031,Training
47430155,471031,Training
47430162,471026,Training
47430164,471026,Training
47430165,471026,Training
47430167,471024,Training
47430168,471024,Training
47430169,471024,Training
47430181,471000,Training
47430184,471000,Training
47430188,471000,Training
47430189,470997,Training
47430192,470997,Training
47430193,470997,Training
47430198,470996,Training
47430199,470996,Training
47430202,470996,Training
47430209,471006,Training
47430212,471006,Training
47430213,471006,Training
47430217,471028,Training
47430220,471028,Training
47430221,471028,Training
47430228,471025,Training
47430230,471025,Training
47430232,471025,Training
47430235,471015,Training
47430236,471015,Training
47430239,471015,Training
47430246,471013,Training
47430248,471013,Training
47430251,471013,Training
47430262,470985,Training
47430269,470985,Training
47430271,470985,Training
47430280,470980,Training
47430287,470980,Training
47430288,470980,Training
47430293,470978,Training
47430294,470978,Training
47430298,470978,Training
47430310,471041,Training
47430313,471041,Training
47430314,471041,Training
47430318,471011,Training
47430322,471011,Training
47430323,471011,Training
47430326,471002,Training
47430327,471002,Training
47430328,471002,Training
47430382,471163,Training
47430385,471163,Training
47430388,471163,Training
47430389,471162,Training
47430392,471162,Training
47430394,471162,Training
47430395,471162,Training
47430399,471157,Training
47430401,471157,Training
47430402,471157,Training
47430408,471156,Training
47430410,471156,Training
47430414,471156,Training
47430427,471200,Training
47430428,471200,Training
47430439,471192,Training
47430441,471192,Training
47430442,471192,Training
47430449,471184,Training
47430452,471184,Training
47430455,471184,Training
47430496,471155,Training
47430509,471678,Training
47430510,471678,Training
47430514,471678,Training
47430518,471676,Training
47430519,471676,Training
47430521,471676,Training
47430525,471673,Training
47430530,471673,Training
47430531,471673,Training
47430536,471670,Training
47430538,471670,Training
47430539,471670,Training
47430543,471667,Training
47430544,471667,Training
47430552,471666,Training
47430554,471666,Training
47430565,472076,Training
47430566,472076,Training
47430568,472076,Training
47430574,472074,Training
47430577,472074,Training
47430578,472074,Training
47430584,472071,Training
47430585,472071,Training
47430588,472071,Training
47430590,472068,Training
47430598,472041,Training
47430599,472041,Training
47430602,472041,Training
47430608,472041,Training
47430610,472036,Training
47430612,472036,Training
47430613,472036,Training
47430629,472354,Training
47430633,472354,Training
47430636,472353,Training
47430637,472353,Training
47430640,472353,Training
47430646,472348,Training
47430651,472348,Training
47430652,472348,Training
47430654,472346,Training
47430655,472346,Training
47430657,472346,Training
47430658,472342,Training
47430661,472342,Training
47430677,472316,Training
47430679,472316,Training
47430680,472316,Training
47430683,472316,Training
47430685,472314,Training
47430688,472314,Training
47430689,472314,Training
47430690,472310,Training
47430692,472310,Training
47430694,472310,Training
47430696,472307,Training
47430699,472307,Training
47430702,472307,Training
47430713,472631,Training
47430715,472631,Training
47430716,472631,Training
47430722,472630,Training
47430724,472630,Training
47430726,472630,Training
47430731,472625,Training
47430732,472625,Training
47430735,472625,Training
47430739,472622,Training
47430740,472622,Training
47430745,472622,Training
47430746,472620,Training
47430747,472620,Training
47430751,472620,Training
47430765,472584,Training
47430767,472584,Training
47430769,472584,Training
47430773,472583,Training
47430776,472583,Training
47430777,472583,Training
47430778,472578,Training
47430780,472578,Training
47430784,472578,Training
47430785,472577,Training
47430789,472577,Training
47430791,472577,Training
47430795,469646,Training
47430800,469646,Training
47430802,469646,Training
47430805,469638,Training
47430808,469638,Training
47430809,469638,Training
47430814,469632,Training
47430818,469632,Training
47430820,469632,Training
47430822,469622,Training
47430824,469622,Training
47430828,469622,Training
47430831,469618,Training
47430832,469618,Training
47430834,469618,Training
47430839,469615,Training
47430840,469615,Training
47430843,469615,Training
47430844,469615,Training
47430845,469615,Training
47430848,469609,Training
47430850,469609,Training
47430852,469609,Training
47430854,469606,Training
47430855,469606,Training
47430857,469606,Training
47430858,469606,Training
47430860,469606,Training
47430862,469606,Training
47430877,469596,Training
47430878,469596,Training
47430882,469596,Training
47430883,469594,Training
47430884,469594,Training
47430893,469594,Training
47430894,469749,Training
47430896,469749,Training
47430898,469749,Training
47430900,469744,Training
47430901,469744,Training
47430904,469744,Training
47430917,469833,Training
47430918,469833,Training
47430921,469833,Training
47430924,469831,Training
47430928,469831,Training
47430931,469831,Training
47430934,469828,Training
47430935,469828,Training
47430937,469828,Training
47430939,469824,Training
47430940,469824,Training
47430942,469824,Training
47430944,469821,Training
47430948,469821,Training
47430949,469821,Training
47430950,469821,Training
47430962,469795,Training
47430964,469795,Training
47430966,469795,Training
47430971,469792,Training
47430974,469792,Training
47430975,469792,Training
47430978,469789,Training
47430982,469789,Training
47430983,469789,Training
47431030,470110,Training
47431031,470110,Training
47431034,470110,Training
47431036,470109,Training
47431041,470109,Training
47431043,470109,Training
47431045,470106,Training
47431046,470106,Training
47431047,470106,Training
47431071,468296,Training
47431072,468296,Training
47431073,468296,Training
47431076,468296,Training
47431078,468296,Training
47431081,468285,Training
47431082,468285,Training
47431083,468285,Training
47431088,468283,Training
47431090,468283,Training
47431091,468283,Training
47431092,468283,Training
47431103,481527,Training
47431106,481527,Training
47431107,481527,Training
47431110,481526,Training
47431113,481526,Training
47431114,481526,Training
47431118,481524,Training
47431120,481524,Training
47431123,481524,Training
47431136,481495,Training
47431138,481495,Training
47431143,481495,Training
47431146,481490,Training
47431148,481490,Training
47431151,481490,Training
47431153,481485,Training
47431155,481485,Training
47431158,481485,Training
47431160,481482,Training
47431166,481482,Training
47431167,481482,Training
47431169,481480,Training
47431170,481480,Training
47431173,481480,Training
47431185,481762,Training
47431186,481762,Training
47431190,481762,Training
47431194,481762,Training
47431198,481927,Training
47431200,481927,Training
47431201,481927,Training
47669851,481678,Training
47669854,481678,Training
47669856,481678,Training
47669874,481513,Training
47669876,481513,Training
47669878,481513,Training
47669880,481508,Training
47669881,481508,Training
47669896,481508,Training
47669901,481488,Training
47669903,481488,Training
47669907,481488,Training
47669909,481477,Training
47669911,481477,Training
47669913,481477,Training
47669917,481670,Training
47669925,481670,Training
47669927,481670,Training
47669934,481664,Training
47669936,481664,Training
47669937,481664,Training
47669939,481659,Training
47669943,481659,Training
47669948,481659,Training
47669959,482120,Training
47669960,482120,Training
47669968,482120,Training
47669978,482090,Training
47669980,482090,Training
47669984,482090,Training
47669998,482224,Training
47670001,482104,Training
47670002,482104,Training
47670003,482104,Training
47670008,482102,Training
47670011,482102,Training
47670016,482102,Training
47670023,482231,Training
47670028,482231,Training
47670031,482231,Training
47670038,482230,Training
47670039,482230,Training
47670040,482230,Training
47670044,482228,Training
47670048,482228,Training
47670050,482228,Training
47670053,482224,Training
47670057,482224,Training
47670060,482224,Training
47670063,482315,Training
47670064,482315,Training
47670066,482315,Training
47670073,482306,Training
47670074,482306,Training
47670075,482306,Training
47670100,482484,Training
47670105,482484,Training
47670109,482484,Training
47670116,482474,Training
47670122,482474,Training
47670124,482474,Training
47670133,482294,Training
47670134,482294,Training
47670136,482294,Training
47670149,482293,Training
47670150,482293,Training
47670158,482293,Training
47670168,482489,Training
47670171,482489,Training
47670174,482489,Training
47670179,482470,Training
47670182,482470,Training
47670183,482470,Training
47670184,482769,Training
47670186,482769,Training
47670191,482769,Training
47670195,482761,Training
47670197,482761,Training
47670201,482761,Training
47670208,482755,Training
47670218,482755,Training
47670224,482755,Training
47670232,482763,Training
47670233,482763,Training
47670234,482763,Training
47670242,482860,Training
47670244,482860,Training
47670250,482860,Training
47670269,482980,Training
47670270,482980,Training
47670271,482980,Training
47670288,482873,Training
47670291,482873,Training
47670293,482873,Training
47670295,482858,Training
47670299,482858,Training
47670305,482858,Training
47670311,482857,Training
47670315,482857,Training
47670318,482857,Training
47670323,482992,Training
47670324,482992,Training
47670328,482992,Training
47670334,482984,Training
47670340,482984,Training
47670346,482984,Training
47670350,482977,Training
47670356,482977,Training
47670358,482977,Training
47895179,471687,Training
47895184,471687,Training
47895186,471687,Training
47895187,471677,Training
47895191,471677,Training
47895192,471677,Training
47895196,471672,Training
47895197,471672,Training
47895199,471672,Training
47895201,471664,Training
47895206,471664,Training
47895207,471664,Training
47895219,472065,Training
47895221,472065,Training
47895223,472065,Training
47895231,472058,Training
47895233,472058,Training
47895235,472058,Training
47895245,472050,Training
47895249,472050,Training
47895250,472050,Training
47895258,472026,Training
47895259,472026,Training
47895263,472026,Training
47895272,472023,Training
47895274,472023,Training
47895279,472023,Training
47895285,472201,Training
47895286,472201,Training
47895287,472201,Training
47895298,472347,Training
47895301,472347,Training
47895305,472347,Training
47895306,472339,Training
47895310,472339,Training
47895312,472339,Training
47895316,472336,Training
47895318,472336,Training
47895319,472336,Training
47895320,472336,Training
47895325,472333,Training
47895328,472333,Training
47895331,472333,Training
47895446,478025,Training
47895448,478025,Training
47895449,478025,Training
47895459,478021,Training
47895465,478021,Training
47895466,478021,Training
47895469,478017,Training
47895472,478017,Training
47895476,478017,Training
47895478,478011,Training
47895480,478011,Training
47895491,482125,Training
47895493,482125,Training
47895494,482125,Training
47895496,482124,Training
47895500,482124,Training
47895502,482124,Training
47895506,482119,Training
47895507,482119,Training
47895508,482119,Training
47895515,482115,Training
47895520,482115,Training
47895521,482115,Training
47895571,482331,Training
47895572,482331,Training
47895574,482331,Training
47895576,482325,Training
47895577,482325,Training
47895579,482325,Training
47895585,482310,Training
47895587,482310,Training
47895589,482310,Training
47895591,482298,Training
47895593,482298,Training
47895595,482298,Training
47895608,482330,Training
47895609,482330,Training
47895610,482330,Training
47895611,482327,Training
47895614,482327,Training
47895618,482327,Training
47895622,482323,Training
47895623,482323,Training
47895626,482323,Training
47895633,482322,Training
47895635,482322,Training
47895637,482322,Training
47895653,482135,Training
47895656,482135,Training
47895659,482135,Training
47895661,482134,Training
47895662,482134,Training
47895666,482134,Training
47895667,482132,Training
47895668,482132,Training
47895672,482132,Training
47895678,482129,Training
47895679,482129,Training
47895680,482129,Training
47895700,482111,Training
47895701,482105,Training
47895702,482105,Training
47895704,482105,Training
47895710,482101,Training
47895712,482101,Training
47895713,482101,Training
47895718,482095,Training
47895719,482095,Training
47895720,482095,Training
47895787,482339,Training
47895789,482339,Training
47895791,482339,Training
47895793,482326,Training
47895796,482326,Training
47895797,482326,Training
47895807,482298,Training
47895811,482298,Training
47895813,482298,Training
47895816,482295,Training
47895818,482295,Training
47895824,482633,Training
47895825,482633,Training
47895826,482633,Training
47895829,482618,Training
47895830,482618,Training
47895833,482618,Training
47895836,482616,Training
47895837,482616,Training
47895859,482625,Training
47895860,482625,Training
47895861,482625,Training
47895864,482619,Training
47895866,482619,Training
47895871,482619,Training
47895876,482617,Training
47895877,482617,Training
47895879,482617,Training
47895891,482592,Training
47895895,482592,Training
47895899,482592,Training
47895900,482591,Training
47895903,482591,Training
47895904,482591,Training
47895909,482587,Training
47895910,482587,Training
47895911,482587,Training
47895929,482626,Training
47895931,482626,Training
47895932,482626,Training
47895941,482624,Training
47895944,482624,Training
47895946,482621,Training
47895951,482621,Training
47895962,482610,Training
47895967,482610,Training
47895971,482610,Training
47895972,482610,Training
47895975,482610,Training
47895976,482610,Training
47895978,482609,Training
47895979,482609,Training
47895983,482609,Training
48017811,482603,Training
48017814,482603,Training
48017818,482603,Training
48017828,482620,Training
48017829,482620,Training
48017835,482620,Training
48017884,482866,Training
48017887,482866,Training
48017888,482866,Training
48017890,482863,Training
48017892,482863,Training
48017893,482863,Training
48017894,482863,Training
48017901,482861,Training
48017903,482861,Training
48017906,482861,Training
48017950,482883,Training
48017956,482883,Training
48017958,482882,Training
48017963,482882,Training
48017967,482881,Training
48017969,482881,Training
48017972,482881,Training
48017974,482880,Training
48017977,482880,Training
48017978,482880,Training
48017981,482876,Training
48017984,482876,Training
48017986,482876,Training
48017996,482852,Training
48017998,482852,Training
48018003,482852,Training
48018005,482851,Training
48018010,482851,Training
48018012,482851,Training
48018013,482850,Training
48018015,482850,Training
48018018,482850,Training
48018023,482849,Training
48018024,482849,Training
48018025,482849,Training
48018059,482862,Training
48018062,482862,Training
48018063,482862,Training
48018065,482862,Training
48018067,483107,Training
48018068,483107,Training
48018069,483107,Training
48018071,483107,Training
48018079,483089,Training
48018081,483089,Training
48018084,483089,Training
48018087,483087,Training
48018089,483087,Training
48018090,483087,Training
48018095,483101,Training
48018098,483101,Training
48018102,483101,Training
48018106,483099,Training
48018107,483099,Training
48018109,483099,Training
48018113,483094,Training
48018115,483094,Training
48018119,483094,Training
48018121,483091,Training
48018122,483091,Training
48018125,483091,Training
48018126,483091,Training
48018127,483091,Training
48018151,483066,Training
48018153,483066,Training
48018155,483066,Training
48018156,483066,Training
