,video_id,fold
2864,47895626,Training
2865,47895633,Training
2866,47895635,Training
2867,47895637,Training
2868,47895653,Training
2869,47895656,Training
2870,47895659,Training
2871,47895661,Training
2872,47895662,Training
2873,47895666,Training
2874,47895678,Training
2875,47895679,Training
2876,47895680,Training
2877,47895718,Training
2878,47895719,Training
2879,47895720,Training
2880,47895732,Validation
2881,47895735,Validation
2882,47895736,Validation
2883,47895738,Validation
2884,47895739,Validation
2885,47895740,Validation
2886,47895779,Validation
2887,47895782,Validation
2888,47895783,Validation
2889,47895793,Training
2890,47895796,Training
2891,47895797,Training
2892,47895859,Training
2893,47895860,Training
2894,47895861,Training
2895,47895864,Training
2896,47895866,Training
2897,47895871,Training
2898,47895891,Training
2899,47895895,Training
2900,47895899,Training
2901,47895900,Training
2902,47895903,Training
2903,47895904,Training
2904,47895909,Training
2905,47895910,Training
2906,47895911,Training
2907,47895962,Training
2908,47895967,Training
2909,47895971,Training
2910,47895972,Training
2911,47895975,Training
2912,47895976,Training
2913,47895978,Training
2914,47895979,Training
2915,47895983,Training
2916,48017884,Training
2917,48017887,Training
2918,48017888,Training
2919,48017890,Training
2920,48017892,Training
2921,48017893,Training
2922,48017894,Training
2923,48017981,Training
2924,48017984,Training
2925,48017986,Training
2926,48017996,Training
2927,48017998,Training
2928,48018003,Training
2929,48018005,Training
2930,48018010,Training
2931,48018012,Training
2932,48018067,Training
2933,48018068,Training
2934,48018069,Training
2935,48018071,Training
2936,48018079,Training
2937,48018081,Training
2938,48018084,Training
2939,48018087,Training
2940,48018089,Training
2941,48018090,Training
2942,48018095,Training
2943,48018098,Training
2944,48018102,Training
2945,48018106,Training
2946,48018107,Training
2947,48018109,Training
2948,48018149,Training
2949,48018151,Training
2950,48018153,Training
2951,48018155,Training
2952,48018156,Training
2953,48018182,Training
2954,48018187,Training
2955,48018188,Training
2956,48018249,Training
2957,48018250,Training
2958,48018252,Training
2959,48018304,Training
2960,48018307,Training
2961,48018308,Training
2962,48018311,Training
2963,48018312,Training
2964,48018315,Training
2965,48018317,Training
2966,48018318,Training
2967,48018320,Training
2968,48018328,Training
2969,48018331,Training
2970,48018334,Training
2971,48018345,Validation
2972,48018346,Validation
2973,48018347,Validation
2974,48018353,Validation
2975,48018356,Validation
2976,48018358,Validation
2977,48018360,Validation
2978,48018361,Validation
2979,48018367,Validation
2980,48018368,Validation
2981,48018372,Validation
2982,48018375,Validation
2983,48018379,Validation
2984,48018381,Validation
2985,48018382,Validation
2986,48018386,Validation
2987,48018387,Validation
2988,48018396,Training
2989,48018399,Training
2990,48018403,Training
2991,48018404,Training
2992,48018405,Training
2993,48018407,Training
2994,48018411,Training
2995,48018412,Training
2996,48018415,Training
2997,48018420,Training
2998,48018426,Training
2999,48018427,Training
3000,48018451,Training
3001,48018455,Training
3002,48018456,Training
3003,48018506,Training
3004,48018508,Training
3005,48018509,Training
3006,48018512,Training
3007,48018514,Training
3008,48018516,Training
3009,48018530,Training
3010,48018531,Training
3011,48018532,Training
3012,48018559,Validation
3013,48018560,Validation
3014,48018562,Validation
3015,48018566,Validation
3016,48018571,Validation
3017,48018572,Validation
3018,48018580,Training
3019,48018584,Training
3020,48018585,Training
3021,48018632,Training
3022,48018634,Training
3023,48018639,Training
3024,48018693,Training
3025,48018697,Training
3026,48018699,Training
3027,48018702,Training
3028,48018704,Training
3029,48018705,Training
3030,48018706,Training
3031,48018708,Training
3032,48018730,Validation
3033,48018732,Validation
3034,48018733,Validation
3035,48018737,Validation
3036,48018739,Validation
3037,48018741,Validation
3038,48018746,Training
3039,48018750,Training
3040,48018751,Training
3041,48018757,Training
3042,48018758,Training
3043,48018760,Training
3044,48018776,Training
3045,48018778,Training
3046,48018780,Training
3047,48018785,Training
3048,48018788,Training
3049,48018789,Training
3050,48018790,Training
3051,48018791,Training
3052,48018800,Training
3053,48018802,Training
3054,48018804,Training
3055,48018808,Training
3056,48018809,Training
3057,48018811,Training
3058,48018815,Training
3059,48018817,Training
3060,48018818,Training
3061,48018869,Training
3062,48018872,Training
3063,48018874,Training
3064,48018915,Training
3065,48018921,Training
3066,48018932,Training
3067,48018935,Training
3068,48018937,Training
3069,48018956,Validation
3070,48458202,Training
3071,48458203,Training
3072,48458206,Training
3073,48458211,Training
3074,48458218,Training
3075,48458219,Training
3076,48458221,Training
3077,48458225,Training
3078,48458228,Training
3079,48458231,Training
3080,48458235,Training
3081,48458245,Training
3082,48458249,Training
3083,48458251,Training
3084,48458252,Training
3085,48458259,Training
3086,48458260,Training
3087,48458262,Training
3088,48458282,Training
3089,48458283,Training
3090,48458286,Training
3091,48458295,Training
3092,48458297,Training
3093,48458301,Training
3094,48458415,Validation
3095,48458417,Validation
3096,48458424,Validation
3097,48458451,Training
3098,48458452,Training
3099,48458455,Training
3100,48458473,Validation
3101,48458481,Validation
3102,48458484,Validation
3103,48458489,Validation
3104,48458511,Training
3105,48458513,Training
3106,48458519,Training
3107,48458535,Training
3108,48458541,Training
3109,48458556,Training
3110,48458561,Training
3111,48458562,Training
3112,48458566,Training
3113,48458569,Training
3114,48458572,Training
3115,48458582,Training
3116,48458584,Training
3117,48458587,Training
3118,48458637,Training
3119,48458639,Training
3120,48458640,Training
3121,48458647,Validation
3122,48458650,Validation
3123,48458652,Validation
3124,48458654,Validation
3125,48458656,Validation
3126,48458657,Validation
3127,48458660,Validation
3128,48458663,Validation
3129,48458665,Validation
3130,48458667,Validation
3131,48458675,Training
3132,48458678,Training
3133,48458688,Training
3134,48458690,Training
3135,48458693,Training
3136,48458700,Training
3137,48458703,Training
3138,48458704,Training
3139,48458706,Training
3140,48458713,Training
3141,48458714,Training
3142,48458716,Training
3143,48458717,Training
3144,48458719,Training
3145,48458765,Training
3146,48458766,Training
3147,48458772,Training
